timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1760869073223,9,调整商品库存,200,,测试线程组 1-2,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,9,0,1
1760869073233,107,用户登录,200,,测试线程组 1-2,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,107,0,0
1760869073340,3,查询库存,200,,测试线程组 1-2,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,3,0,1
1760869073343,8,调整商品库存,200,,测试线程组 1-2,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,0
1760869073351,105,用户登录,200,,测试线程组 1-2,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,105,0,0
1760869073456,2,查询库存,200,,测试线程组 1-2,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,0
1760869073458,8,调整商品库存,200,,测试线程组 1-2,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,1
1760869073466,106,用户登录,200,,测试线程组 1-2,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,106,0,1
1760869073573,3,查询库存,200,,测试线程组 1-2,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,0
1760869073576,9,调整商品库存,200,,测试线程组 1-2,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,9,0,0
1760869073585,116,用户登录,200,,测试线程组 1-2,text,true,,288,356,2,2,http://localhost:8080/admin/employee/login,116,0,1
1760869073701,2,查询库存,200,,测试线程组 1-2,text,true,,342,301,2,2,http://localhost:8080/admin/product/2,2,0,0
1760869073703,8,调整商品库存,200,,测试线程组 1-2,text,true,,177,386,2,2,http://localhost:8080/admin/product/stock/adjust,8,0,1
1760869073600,113,用户登录,200,,测试线程组 1-3,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,113,0,0
1760869073713,2,查询库存,200,,测试线程组 1-3,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,1
1760869073716,7,调整商品库存,200,,测试线程组 1-3,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,7,0,0
1760869073724,106,用户登录,200,,测试线程组 1-3,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,105,0,0
1760869073830,2,查询库存,200,,测试线程组 1-3,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,0
1760869073832,8,调整商品库存,200,,测试线程组 1-3,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,1
1760869073840,107,用户登录,200,,测试线程组 1-3,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,107,0,1
1760869073947,3,查询库存,200,,测试线程组 1-3,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,3,0,1
1760869073950,8,调整商品库存,200,,测试线程组 1-3,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,1
1760869073959,106,用户登录,200,,测试线程组 1-3,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,106,0,0
1760869074065,3,查询库存,200,,测试线程组 1-3,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,3,0,1
1760869074068,8,调整商品库存,200,,测试线程组 1-3,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,0
1760869074076,122,用户登录,200,,测试线程组 1-3,text,true,,288,356,2,2,http://localhost:8080/admin/employee/login,122,0,1
1760869074198,2,查询库存,200,,测试线程组 1-3,text,true,,342,301,2,2,http://localhost:8080/admin/product/2,2,0,0
1760869074200,10,调整商品库存,200,,测试线程组 1-3,text,true,,177,386,2,2,http://localhost:8080/admin/product/stock/adjust,10,0,1
1760869074098,122,用户登录,200,,测试线程组 1-4,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,122,0,0
1760869074220,2,查询库存,200,,测试线程组 1-4,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,1
1760869074223,8,调整商品库存,200,,测试线程组 1-4,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,0
1760869074231,106,用户登录,200,,测试线程组 1-4,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,106,0,1
1760869074337,3,查询库存,200,,测试线程组 1-4,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,1
1760869074340,8,调整商品库存,200,,测试线程组 1-4,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,7,0,0
1760869074348,107,用户登录,200,,测试线程组 1-4,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,107,0,0
1760869074455,3,查询库存,200,,测试线程组 1-4,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,3,0,1
1760869074458,7,调整商品库存,200,,测试线程组 1-4,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,7,0,0
1760869074466,105,用户登录,200,,测试线程组 1-4,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,104,0,0
1760869074571,2,查询库存,200,,测试线程组 1-4,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,0
1760869074573,9,调整商品库存,200,,测试线程组 1-4,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,9,0,1
1760869074583,116,用户登录,200,,测试线程组 1-4,text,true,,288,356,2,2,http://localhost:8080/admin/employee/login,116,0,0
1760869074699,3,查询库存,200,,测试线程组 1-4,text,true,,342,301,2,2,http://localhost:8080/admin/product/2,3,0,1
1760869074702,8,调整商品库存,200,,测试线程组 1-4,text,true,,177,386,2,2,http://localhost:8080/admin/product/stock/adjust,8,0,0
1760869074598,116,用户登录,200,,测试线程组 1-5,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,116,0,1
1760869074714,2,查询库存,200,,测试线程组 1-5,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,0
1760869074716,8,调整商品库存,200,,测试线程组 1-5,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,1
1760869074725,104,用户登录,200,,测试线程组 1-5,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,104,0,0
1760869074830,2,查询库存,200,,测试线程组 1-5,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,0
1760869074832,9,调整商品库存,200,,测试线程组 1-5,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,9,0,1
1760869074841,113,用户登录,200,,测试线程组 1-5,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,113,0,1
1760869074954,3,查询库存,200,,测试线程组 1-5,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,3,0,1
1760869074957,9,调整商品库存,200,,测试线程组 1-5,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,0
1760869074966,109,用户登录,200,,测试线程组 1-5,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,109,0,0
1760869075075,2,查询库存,200,,测试线程组 1-5,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,0
1760869075077,8,调整商品库存,200,,测试线程组 1-5,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,1
1760869075085,122,用户登录,200,,测试线程组 1-5,text,true,,288,356,2,2,http://localhost:8080/admin/employee/login,122,0,1
1760869075207,2,查询库存,200,,测试线程组 1-5,text,true,,342,301,2,2,http://localhost:8080/admin/product/2,2,0,1
1760869075210,8,调整商品库存,200,,测试线程组 1-5,text,true,,177,386,2,2,http://localhost:8080/admin/product/stock/adjust,8,0,0
1760869075099,121,用户登录,200,,测试线程组 1-6,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,120,0,0
1760869075220,2,查询库存,200,,测试线程组 1-6,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,0
1760869075222,9,调整商品库存,200,,测试线程组 1-6,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,9,0,1
1760869075232,105,用户登录,200,,测试线程组 1-6,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,105,0,0
1760869075338,2,查询库存,200,,测试线程组 1-6,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,0
1760869075340,9,调整商品库存,200,,测试线程组 1-6,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,9,0,0
1760869075349,109,用户登录,200,,测试线程组 1-6,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,109,0,0
1760869075458,4,查询库存,200,,测试线程组 1-6,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,4,0,1
1760869075462,10,调整商品库存,200,,测试线程组 1-6,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,10,0,0
1760869075472,108,用户登录,200,,测试线程组 1-6,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,108,0,1
1760869075580,3,查询库存,200,,测试线程组 1-6,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,3,0,0
1760869075583,8,调整商品库存,200,,测试线程组 1-6,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,0
1760869075591,123,用户登录,200,,测试线程组 1-6,text,true,,288,356,2,2,http://localhost:8080/admin/employee/login,123,0,1
1760869075715,2,查询库存,200,,测试线程组 1-6,text,true,,342,301,2,2,http://localhost:8080/admin/product/2,2,0,0
1760869075599,122,用户登录,200,,测试线程组 1-7,text,true,,288,356,2,2,http://localhost:8080/admin/employee/login,122,0,0
1760869075721,2,查询库存,200,,测试线程组 1-7,text,true,,342,301,2,2,http://localhost:8080/admin/product/2,2,0,0
1760869075717,9,调整商品库存,200,,测试线程组 1-6,text,true,,177,386,2,2,http://localhost:8080/admin/product/stock/adjust,9,0,1
1760869075723,9,调整商品库存,200,,测试线程组 1-7,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,9,0,0
1760869075732,106,用户登录,200,,测试线程组 1-7,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,106,0,1
1760869075839,2,查询库存,200,,测试线程组 1-7,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,0
1760869075841,8,调整商品库存,200,,测试线程组 1-7,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,0
1760869075850,104,用户登录,200,,测试线程组 1-7,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,104,0,0
1760869075955,2,查询库存,200,,测试线程组 1-7,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,0
1760869075957,9,调整商品库存,200,,测试线程组 1-7,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,9,0,1
1760869075966,107,用户登录,200,,测试线程组 1-7,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,107,0,0
1760869076073,2,查询库存,200,,测试线程组 1-7,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,1
1760869076076,8,调整商品库存,200,,测试线程组 1-7,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,0
1760869076084,130,用户登录,200,,测试线程组 1-7,text,true,,288,356,2,2,http://localhost:8080/admin/employee/login,130,0,1
1760869076214,3,查询库存,200,,测试线程组 1-7,text,true,,342,301,2,2,http://localhost:8080/admin/product/2,3,0,1
1760869076217,8,调整商品库存,200,,测试线程组 1-7,text,true,,177,386,2,2,http://localhost:8080/admin/product/stock/adjust,8,0,0
1760869076098,130,用户登录,200,,测试线程组 1-8,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,129,0,0
1760869076228,3,查询库存,200,,测试线程组 1-8,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,3,0,1
1760869076231,8,调整商品库存,200,,测试线程组 1-8,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,1
1760869076240,105,用户登录,200,,测试线程组 1-8,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,105,0,0
1760869076345,2,查询库存,200,,测试线程组 1-8,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,1
1760869076348,8,调整商品库存,200,,测试线程组 1-8,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,0
1760869076356,105,用户登录,200,,测试线程组 1-8,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,105,0,0
1760869076461,2,查询库存,200,,测试线程组 1-8,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,0
1760869076463,8,调整商品库存,200,,测试线程组 1-8,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,1
1760869076471,107,用户登录,200,,测试线程组 1-8,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,107,0,0
1760869076578,3,查询库存,200,,测试线程组 1-8,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,1
1760869076581,8,调整商品库存,200,,测试线程组 1-8,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,0
1760869076590,132,用户登录,200,,测试线程组 1-8,text,true,,288,356,2,2,http://localhost:8080/admin/employee/login,132,0,0
1760869076722,3,查询库存,200,,测试线程组 1-8,text,true,,342,301,2,2,http://localhost:8080/admin/product/2,3,0,1
1760869076598,132,用户登录,200,,测试线程组 1-9,text,true,,288,356,2,2,http://localhost:8080/admin/employee/login,132,0,1
1760869076731,2,查询库存,200,,测试线程组 1-9,text,true,,342,301,2,2,http://localhost:8080/admin/product/2,2,0,0
1760869076725,9,调整商品库存,200,,测试线程组 1-8,text,true,,177,386,2,2,http://localhost:8080/admin/product/stock/adjust,9,0,0
1760869076733,8,调整商品库存,200,,测试线程组 1-9,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,7,0,0
1760869076741,106,用户登录,200,,测试线程组 1-9,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,105,0,0
1760869076847,2,查询库存,200,,测试线程组 1-9,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,0
1760869076849,9,调整商品库存,200,,测试线程组 1-9,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,9,0,1
1760869076858,115,用户登录,200,,测试线程组 1-9,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,115,0,1
1760869076973,3,查询库存,200,,测试线程组 1-9,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,3,0,1
1760869076976,8,调整商品库存,200,,测试线程组 1-9,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,0
1760869076984,106,用户登录,200,,测试线程组 1-9,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,105,0,1
1760869077090,2,查询库存,200,,测试线程组 1-9,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,0
1760869077092,8,调整商品库存,200,,测试线程组 1-9,text,true,,177,386,2,2,http://localhost:8080/admin/product/stock/adjust,8,0,1
1760869077099,130,用户登录,200,,测试线程组 1-10,text,true,,288,356,2,2,http://localhost:8080/admin/employee/login,130,0,0
1760869077100,130,用户登录,200,,测试线程组 1-9,text,true,,288,356,2,2,http://localhost:8080/admin/employee/login,130,0,1
1760869077229,2,查询库存,200,,测试线程组 1-10,text,true,,342,301,2,2,http://localhost:8080/admin/product/2,2,0,0
1760869077230,1,查询库存,200,,测试线程组 1-9,text,true,,342,301,2,2,http://localhost:8080/admin/product/2,1,0,0
1760869077231,9,调整商品库存,200,,测试线程组 1-9,text,true,,177,386,2,2,http://localhost:8080/admin/product/stock/adjust,9,0,1
1760869077231,16,调整商品库存,200,,测试线程组 1-10,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,16,0,1
1760869077250,106,用户登录,200,,测试线程组 1-10,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,106,0,0
1760869077356,2,查询库存,200,,测试线程组 1-10,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,2,0,0
1760869077358,9,调整商品库存,200,,测试线程组 1-10,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,9,0,1
1760869077367,106,用户登录,200,,测试线程组 1-10,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,106,0,0
1760869077473,3,查询库存,200,,测试线程组 1-10,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,3,0,1
1760869077476,8,调整商品库存,200,,测试线程组 1-10,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,0
1760869077484,106,用户登录,200,,测试线程组 1-10,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,106,0,1
1760869077590,3,查询库存,200,,测试线程组 1-10,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,3,0,1
1760869077593,8,调整商品库存,200,,测试线程组 1-10,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,8,0,0
1760869077601,107,用户登录,200,,测试线程组 1-10,text,true,,288,356,1,1,http://localhost:8080/admin/employee/login,107,0,1
1760869077708,3,查询库存,200,,测试线程组 1-10,text,true,,342,301,1,1,http://localhost:8080/admin/product/2,3,0,1
1760869077711,9,调整商品库存,200,,测试线程组 1-10,text,true,,177,386,1,1,http://localhost:8080/admin/product/stock/adjust,9,0,0
